Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Status
classic-hoodie,Classic Hoodie,<p>Comfortable hoodie made from cotton blend.</p>,Acme,Apparel & Accessories > Clothing,Hoodies,,TRUE,Size,S,,,,,HOD-001-S,400,,25,deny,manual,45.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
classic-hoodie,,,,,,,,,M,,,,,HOD-001-M,400,,25,deny,manual,45.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
classic-hoodie,,,,,,,,,L,,,,,HOD-001-L,400,,25,deny,manual,45.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
classic-hoodie,,,,,,,,,XL,,,,,HOD-001-XL,400,,25,deny,manual,45.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
leather-wallet,Leather Wallet,<p>Wallet.</p>,Acme,Apparel & Accessories > Accessories,Wallets,,TRUE,Color,Black,,,,,WLT-002-BLK,100,,50,deny,manual,29.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
leather-wallet,,,,,,,,,Brown,,,,,WLT-002-BRN,100,,50,deny,manual,29.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
canvas-backpack,Canvas Backpack,<p>Durable canvas backpack for daily use.</p>,Acme,Luggage & Bags > Backpacks,Bags,,TRUE,Title,Default Title,,,,,BPK-003,600,,15,deny,manual,59.99,79.99,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,draft
running-shoes,Running Shoes,,Acme,Apparel & Accessories > Shoes,Shoes,,TRUE,Size,7,,,,,SHO-004-7,350,,10,deny,manual,89.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,g,,,,,,,,,,active
running-shoes,,,,,,,,,8,,,,,SHO-004-8,350,,10,deny,manual,89.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
running-shoes,,,,,,,,,9,,,,,SHO-004-9,350,,10,deny,manual,89.99,,TRUE,TRUE,,,,,,,,,,,,,,,g,,,,,,,,,
